DATE,VALUE,,,
1/1/39,7.0313,,,
2/1/39,7.0849,,,
3/1/39,7.1118,,,
4/1/39,7.0849,,,
5/1/39,7.0581,,,
6/1/39,7.2191,,,
7/1/39,7.4338,,,
8/1/39,7.5412,,,
9/1/39,7.9974,,,
10/1/39,8.4,,,
11/1/39,8.6147,,,
12/1/39,8.6147,,,
1/1/40,8.5073,,,
2/1/40,8.2389,,,
3/1/40,8.0511,,,
4/1/40,8.2121,,,
5/1/40,8.4536,,,
6/1/40,8.722,,,
7/1/40,8.8293,,,
8/1/40,8.883,,,
9/1/40,9.0709,,,
10/1/40,9.2051,,,
11/1/40,9.4198,,,
12/1/40,9.7418,,,
1/1/41,9.9833,,,
2/1/41,10.2785,,,
3/1/41,10.6006,,,
4/1/41,10.6274,,,
5/1/41,11.1105,,,
6/1/41,11.191,,,
7/1/41,11.3252,,,
8/1/41,11.4594,,,
9/1/41,11.4594,,,
10/1/41,11.5667,,,
11/1/41,11.6204,,,
12/1/41,11.8082,,,
1/1/42,12.0498,,,
2/1/42,12.2645,,,
3/1/42,12.3987,,,
4/1/42,12.0498,,,
5/1/42,12.0766,,,
6/1/42,12.1035,,,
7/1/42,12.3987,,,
8/1/42,12.7744,,,
9/1/42,13.0696,,,
10/1/42,13.499,,,
11/1/42,13.821,,,
12/1/42,14.1431,,,
1/1/43,14.2773,,,
2/1/43,14.653,,,
3/1/43,14.7603,,,
4/1/43,14.9482,,,
5/1/43,15.0555,,,
6/1/43,14.975,,,
7/1/43,15.4312,,,
8/1/43,15.7533,,,
9/1/43,16.1558,,,
10/1/43,16.3974,,,
11/1/43,16.6121,,,
12/1/43,16.3973,,,
1/1/44,16.5852,,,
2/1/44,16.7194,,,
3/1/44,16.6926,,,
4/1/44,16.6926,,,
5/1/44,16.5852,,,
6/1/44,16.5315,,,
7/1/44,16.5047,,,
8/1/44,16.7194,,,
9/1/44,16.6121,,,
10/1/44,16.6657,,,
11/1/44,16.5315,,,
12/1/44,16.4779,,,
1/1/45,16.3168,,,
2/1/45,16.2632,,,
3/1/45,16.1558,,,
4/1/45,15.8606,,,
5/1/45,15.4312,,,
6/1/45,15.0824,,,
7/1/45,14.7335,,,
8/1/45,13.2038,,,
9/1/45,12.0229,,,
10/1/45,11.5399,,,
11/1/45,11.9693,,,
12/1/45,12.0229,,,
1/1/46,11.352,,,
2/1/46,10.7884,,,
3/1/46,11.9156,,,
4/1/46,11.7009,,,
5/1/46,11.2715,,,
6/1/46,11.9693,,,
7/1/46,12.3718,,,
8/1/46,12.828,,,
9/1/46,13.0696,,,
10/1/46,13.3111,,,
11/1/46,13.3916,,,
12/1/46,13.4721,,,
1/1/47,13.6332,,,
2/1/47,13.7137,,,
3/1/47,13.7942,,,
4/1/47,13.6868,,,
5/1/47,13.7405,,,
6/1/47,13.7405,,,
7/1/47,13.66,,,
8/1/47,13.7405,,,
9/1/47,13.8479,,,
10/1/47,13.982,,,
11/1/47,14.1699,,,
12/1/47,14.2236,,,
1/1/48,14.3041,,,
2/1/48,14.3309,,,
3/1/48,14.1699,,,
4/1/48,14.1967,,,
5/1/48,14.4383,,,
6/1/48,14.6261,,,
7/1/48,14.6261,,,
8/1/48,14.5724,,,
9/1/48,14.4651,,,
10/1/48,14.5725,,,
11/1/48,14.3846,,,
12/1/48,14.2504,,,
1/1/49,14.1162,,,
2/1/49,13.982,,,
3/1/49,13.7137,,,
4/1/49,13.6332,,,
5/1/49,13.4453,,,
6/1/49,13.4185,,,
7/1/49,13.3916,,,
8/1/49,13.5258,,,
9/1/49,13.66,,,
10/1/49,13.1501,,,
11/1/49,13.499,,,
12/1/49,13.7405,,,
1/1/50,13.982,,,
2/1/50,14.0357,,,
3/1/50,14.4919,,,
4/1/50,14.975,,,
5/1/50,15.3239,,,
6/1/50,15.7801,,,
7/1/50,16.29,,,
8/1/50,16.7999,,,
9/1/50,16.6926,,,
10/1/50,16.7999,,,
11/1/50,16.7731,,,
12/1/50,17.0683,,,
1/1/51,17.1219,,,
2/1/51,17.2293,,,
3/1/51,17.3098,,,
4/1/51,17.3367,,,
5/1/51,17.283,,,
6/1/51,17.2025,,,
7/1/51,16.9341,,,
8/1/51,16.7731,,,
9/1/51,16.8804,,,
10/1/51,16.8536,,,
11/1/51,16.9878,,,
12/1/51,17.0951,,,
1/1/52,17.283,,,
2/1/52,17.3903,,,
3/1/52,17.444,,,
4/1/52,17.283,,,
5/1/52,17.122,,,
6/1/52,16.9609,,,
